proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,http,0.154831,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,4.2e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000147,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,119,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.002279338127136406,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6551497401142566,0.22284495017634576,0.6551497401142566,0.02837282261052451,0.0252570195013655,0.05057135446523527,0.01780411313227216
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,127,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,2.467594,0.0,0.0,RSTO,0,ShR,7,280,2,88,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,0.225038,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,33.733927,211.0,482.0,RSTR,0,ShADTadtfr,16,1270,14,1684,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,56,0,0,17,0,0.0,0,0,0,probe,probe,0.9894364377712751,0.001767051727050242,0.006262014403544084,0.0009563278832087749,0.0014592386198968147,0.9894364377712751,0.00011892959502511071
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,5,7209.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,0.144967,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ftp,3.8835612845789975,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000104,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,7.3e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,7e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,none,0.000368,289.0,127.0,SF,0,ShADTadtTFf,33,2607,24,1653,6,1,0.0,0,0,0,probe,bruteforce,0.5384019906896842,0.2688737713724912,0.5384019906896842,0.0767540452852467,0.051125284187347964,0.06292490608406315,0.0019200023811666884
tcp,none,0.000412,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ftp,10.622813639295765,86.6649252506464,188.0,SF,0,ShAdtDTafFr,38,2165,36,2192,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,76,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,2.5e-05,24.0,0.0,SH,0,FT,5,320,0,0,6,0,0.0,0,0,0,ddos,ddos,0.8839743589743589,0.011153846153846155,0.013675213675213675,0.8839743589743589,0.010854700854700854,0.08017094017094017,0.00017094017094017097
tcp,none,0.001826,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.958854451005464,0.0,0.0,0.958854451005464,0.04114554899453607,0.0,0.0
udp,dns,0.002209,52.0,151.0,SF,0,Dd,1,80,1,179,17,0,0.0,0,0,0,benign,bruteforce,0.6866075455095694,0.1973513089071466,0.6866075455095694,0.04037683666928345,0.028475432898880316,0.03601639535286751,0.011172480662252666
tcp,none,0.000109,0.0,0.0,REJ,0,Sr,2,120,2,80,6,0,0.0,0,0,0,probe,probe,0.9483744634091111,0.0008981972099118801,0.0006289603405087721,0.0061728390361622445,0.043925540004306395,0.9483744634091111,0.0
tcp,none,0.0004075543054681443,289.0,127.0,SF,0,ShADTadtTFf,33,2607,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.5384019906896842,0.2688737713724912,0.5384019906896842,0.0767540452852467,0.051125284187347964,0.06292490608406315,0.0019200023811666884
tcp,none,8.3e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,4e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
udp,none,0.337141,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9787226405278389,0.01408186571025698,0.9787226405278389,0.002376473892199169,0.0017739972959984222,0.00186866007525261,0.0011763624984539244
tcp,ftp,3.285555,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,1.439585,81526180.0,698557450.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.72,0.0,0.0,0.72,0.28,0.0,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,136,0,0,17,0,0.0,0,0,0,probe,probe,0.9853877603044172,0.0009359837449127128,0.010458331449567686,0.0008778633340016088,0.0022413749866894046,0.9853877603044172,9.86861804117229e-05
tcp,http,32.724903,211.0,482.0,RSTR,0,ShADadfr,9,699,8,894,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,0.154259,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.002271,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6551497401142566,0.22284495017634576,0.6551497401142566,0.02837282261052451,0.0252570195013655,0.05057135446523527,0.01780411313227216
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,159,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,25,7201.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,3.365282,27.0,76.0,SF,0,ShAdtDTaFf,14,798,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000325,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,3,7219.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000157,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000166,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ftp,3.135236,26.0,76.0,SF,0,ShAdtDTaFf,14,796,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,2.214341,0.0,0.0,RSTO,0,ShR,3,132,2,104,6,0,0.0,0,0,0,benign,benign,0.93,0.93,0.0,0.07,0.0,0.0,0.0
tcp,none,0.000297,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000181,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000455,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.00011,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,70,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.0001,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.159618,138.0,686.0,SF,0,ShDAadfF,6,458,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,9e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,62,7233.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.209273,288.0,870.0,SF,0,ShADTadtfF,16,1620,16,2660,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.045374,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.144355,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.154346,138.0,686.0,SF,0,ShADTadtfF,12,940,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dhcp,0.001011,600.0,0.0,S0,0,D,2,656,0,0,17,0,0.0,0,0,0,benign,bruteforce,0.80625,0.17,0.80625,0.02375,0.0,0.0,0.0
tcp,none,5.1e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,9.2e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
udp,dns,4.611672,740.0,6724.0,SF,0,Dd,18,1244,16,7172,17,0,0.0,0,0,0,benign,benign,0.67,0.67,0.0,0.0,0.32,0.01,0.0
udp,dns,0.12154,86.0,453.0,SF,0,Dd,2,142,2,509,17,0,0.0,0,0,0,benign,benign,0.6401174951691949,0.6401174951691949,0.18649987645479832,0.15171337626405923,0.012276309087484439,0.005472665753260056,0.003920277271202902
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,16,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,159,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,8.4e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,126,7193.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000154,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,6.8e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,8.7e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,dos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.164364,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,4,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000446,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ftp,3.7214923755592864,26.0,76.0,SF,0,ShAdtDTaFf,14,796,16,1000,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssh,11.159941,2232.0,2078.0,SF,0,ShADTadtTtfFrr,38,6456,52,6804,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,7.2e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,none,53.369938,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,171,7233.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,487.087653,4467.0,9786.0,S1,0,ShADad,123,10871,100,14994,6,0,0.0,0,0,0,bruteforce,bruteforce,0.46,0.4,0.46,0.03,0.02,0.01,0.08
tcp,none,0.000109,0.0,0.0,RSTOS0,0,SR,4,160,0,0,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,0.924339,2941.0,12615.0,SF,0,ShADTadtTtfF,68,9434,66,28678,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.050224,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9902830192747394,0.0,0.0,0.009716980725260454,0.9902830192747394,0.0,0.0
tcp,none,16.605848,0.0,0.0,S1,0,Sh,4,208,12,624,6,0,0.0,0,0,0,benign,dos,0.81,0.0,0.0,0.19,0.81,0.0,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
udp,none,292.293923,81000.0,0.0,S0,0,D,128,84584,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.224761,142.0,686.0,SF,0,ShDAadfF,6,474,7,1058,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000185,0.0,0.0,REJ,0,Sr,5,200,5,200,6,0,0.0,0,0,0,dos,dos,0.9189586574180914,8.049054245269601e-05,0.0,0.08096085203945577,0.9189586574180914,0.0,0.0
tcp,none,0.000347,290.0,127.0,SF,0,ShADTadtTFf,36,2766,24,1653,6,1,0.0,0,0,0,benign,benign,0.6610648155068561,0.6610648155068561,0.3084498831005185,0.0016132143382655113,0.013437593327655975,0.0029370184506561673,0.012497475276047765
tcp,none,0.000102,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,probe,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000381,0.0,0.0,REJ,0,Sr,5,200,19,760,6,0,0.0,0,0,0,dos,dos,0.9142867494824016,0.0,0.0,0.08571325051759836,0.9142867494824016,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,43,10429.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,36.1734,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,9.3e-05,0.0,0.0,REJ,0,Sr,10,400,2,80,6,0,0.0,0,0,0,ddos,dos,0.7423131222807133,3.1148673670124348e-06,0.0,0.24194806255499407,0.7423131222807133,0.01573570029692561,0.0
tcp,http,35.454976,210.0,482.0,RSTR,0,ShADTadtfr,16,1268,14,1684,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000711,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.8813140033294051,1.1501165085778522e-05,0.0006298784455399878,0.03588203144777193,0.8813140033294051,0.08216258561219716,0.0
tcp,none,0.000407,290.0,128.0,SF,0,ShADTaTdtFf,33,2610,27,1812,6,1,0.0,0,0,0,bruteforce,bruteforce,0.9839560486752821,0.010540795971567145,0.9839560486752821,0.001591816030289977,0.002100571634778689,0.0013657836469672365,0.00044498404111490574
tcp,ssh,8.157430756084118,2232.0,2078.0,SF,0,ShADTadtTtfFr,38,6480,54,6908,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000409,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ssl,17.189859,375.0,3891.0,SF,0,ShADadfFrT,9,747,16,4543,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000168,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
udp,none,37.009794,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,0.169593,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,36.098726,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ftp,3.375205,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.89503,0.0,0.0,RSTO,0,ShR,526,21040,6,264,6,0,0.0,0,0,0,ddos,ddos,0.9966337467897043,0.0010717728933574222,3.710575139146568e-05,0.9966337467897043,0.002008490573680842,0.0002488839918659008,0.0
tcp,none,8.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000172,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000158,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
udp,none,124.937988,0.0,0.0,S0,0,D,75,2100,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.000909,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9220407407575913,3.9948374408456766e-06,0.0002272447913465675,0.9220407407575913,0.07326656669368022,0.004461452919941027,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,159,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.502522,291.0,1305.0,SF,0,ShADTadtfF,16,1430,14,3354,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,6.2e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,4.5e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,71,7295.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000158,0.0,0.0,REJ,0,Sr,4,160,4,160,6,0,0.0,0,0,0,dos,dos,0.858814822931596,9.616452364391857e-05,0.0,0.14107333856356896,0.858814822931596,0.0,1.567398119122257e-05
tcp,ftp,3.050268,26.0,76.0,SF,0,ShAdtDTaFf,14,796,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssl,16.068127,375.0,3891.0,SF,0,ShADTadttfFrrr,24,1760,34,9166,6,0,0.0,0,0,0,bruteforce,bruteforce,0.97,0.0,0.97,0.02,0.01,0.0,0.0
udp,dns,0.004077,86.0,453.0,SF,0,Dd,2,142,2,509,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8050390230020941,0.16016681631906932,0.8050390230020941,0.009215959302863898,0.013091705545440488,0.00816146119440862,0.004325034636124082
tcp,none,0.00022,0.0,0.0,REJ,0,Sr,5,200,5,200,6,0,0.0,0,0,0,dos,dos,0.9189586574180914,8.049054245269601e-05,0.0,0.08096085203945577,0.9189586574180914,0.0,0.0
tcp,none,0.000109,0.0,0.0,REJ,0,Sr,8,320,2,80,6,0,0.0,0,0,0,ddos,dos,0.7432273726018902,3.1148673670124348e-06,0.0,0.24103381223381734,0.7432273726018902,0.01573570029692561,0.0
tcp,http,0.145617,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,860.238457,3120.0,2496.0,SF,0,Dd,78,5304,78,4680,17,0,0.0,0,0,0,benign,bruteforce,0.55,0.17,0.55,0.0,0.27,0.01,0.0
udp,dns,0.003272,72.0,192.0,SF,0,Dd,2,128,2,248,17,0,0.0,0,0,0,benign,benign,0.8972572227641298,0.8972572227641298,0.07000975326189969,0.01409878405256596,0.0068349925975128185,0.00963004416692267,0.002169203156968829
udp,dns,0.00011178121949858235,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,4.7e-05,0.0,0.0,REJ,0,Sr,3,120,1,40,6,0,0.0,0,0,0,ddos,dos,0.6449692501758838,5.366081236769507e-06,0.0013648881239242685,0.3361447746239618,0.6449692501758838,0.01751572099499274,0.0
tcp,http,0.23052,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.140031,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
